content_id,content
JQacu8hBCoZjdsPX,不是我黑 我客观的问一句 19款RAV4没2.0的？ 19款RAV4要是有2.0的动力好的没话说？能比过18款森林人2.5的动力？要是实际应用中能比过 那好 你赢了   
o5G7A3ZwMImPHbnL,原厂隔音不咋滴，后排没有出风口，原厂音响非常渣，油耗那是很令人满意的。   
xjSBDmyXaifbcCKA,会有什么不一样呢？可以详细描述一下吗？价格和牌子是什么情况呢？    
WL6HsMEi3kNXjbwQ,估计2.5排量烧机油的问题解决不了吧？～如果2.0混动开着加速不比2.5差，价格一样或者低点，油耗也下降，我觉的还好
6hfTwBpMCeHUqbux,福克斯ST，动力猛，变速箱换挡干脆直接不扯淡，完全靠司机的反应速度和手脚利索程度的大手动，德国原装进口福克斯，可以简称德原福了吧
dXJM8HgpAFsGOnWU,除了内饰，其他森林人完胜。
87qamroLVRjO2T5B,也就SGP底盘吸引我要不买2018款了犹豫还在想沃尔沃XC60都是安全著称
Yry8UHfBKa0jsEJD,原因是价格和油耗嘛？奥迪a6现在只有一款全时    
FVsOCzBcxbwJh2T8,这个价格是4S的价格，还是外面换的价格，我看上海有修变速箱的，论坛里   
mjA8z56SRBw1nhp7,2.5L120以下动力随叫随到，140再急加速就吃力了，开两年油门还从来没踩到底过    
aERCNQcw9WPjtSTb,2.0的动力怎么样？我这边只有2.5的试驾车。    
zOgYypuoj3DnHqdK,你这样一说，我更纠结了，小弟还没结婚，家用功能肯定不是首要的，但是家里人很看重斯巴鲁的安全性。2.5L和2.0L的差距真的那么大么？如果马自达2.5L两驱和森林人2.0L四驱比呢？本人用车90%市区，一年2次自驾游，偶尔回老家会有一定的非铺装路面。   
7el5K1ChiVGLaDyJ,森林人什么时候主打操控了……还有人说森林人操控比cx5好，我也是醉了……这两车对比如果不是特别喜欢森林人，劝你还是买cx5吧
kb4dKYRZEAnFToIQ,车系首页有具体你参考下说明书就可以啊！勤看说明对你有益的！否则以后用车会有更多疑问的！另外你用这车上下班代步比较坑！油耗绝对比不上一般的家用车
iVy9LYUc8HeQ0sdF,扯淡吧，我就是刚提的ES；老款最低配都做不到这个价格。。。。。还18款次顶配！
UAecLQb5yPFEoSuj,都可以装的 价格每个地区都不一样    
yYc8UX9WwPen0FbI,平常开，这个油耗都没问题，有一说一   
6BaeLJtDuKXYQgb7,桶款黑色，现在400多公里，油耗和你一样，想问一下楼主，你的车怠速的时候会抖吗？
wB1jPZH8753R4lJk,因为价格虚高，配件贵，保养贵，没有豪华感，国内又是重视外观不重视内在，所以保值低
p9uHKcz3FYlBmieC,2.0加小电机动力和节油都是要比2.5好的吧
fRC3VjrYoL2OFZNz,光有2.0排量确实欠考虑。你走量不反对，但是也要给大家选择吧。一辆空有操控没有动力的车只能算半残。
X7lts6RbF4eO2LhN,挺保值啊，别卖给贩子，遇上合适的人，二手市场森林人价格都挺高，我看过
3W9IVfP4BuTlv6Fa,这两款都快换代，现在或者可以考虑下新款的XV，买新不买久嘛。如果说换代的森林人和换代的rav4对比，我可能会选择rav4，因为换代的森林人外观太令我失望了。个人意见！
gAvGSLtTWClK360I,真心复杂！挺烦人的，不知16款会不会烧机油！
FXbmRq815WQnuSeO,换了中缸声音就不好听了。斯巴鲁好让人心烦    
lT1uLWgaswAOUjdk,过六十就有明显的胎噪和风噪了 空调出风声音也不小隔音最好的方法就是音乐开大点 要不就开慢点
JuzNxctnG7QbFKso,前三年 每年大约折价10%   还得赔上保险啥的  不合算
m6FcX2ICDUNGRqnw,兄弟坐标哪 裸车价多少？谢谢
9IGP8J5XtxWnjBlo,请问你换的固特异哪款 我也是18寸 我只要耐用性 舒不舒适完全无所谓    
Sv7PqgH5IRpQst3W,加我好友发价格，我加不了你    
bEKPlxQCA4pcwHNU,这种不烧机油的车斯巴鲁应该高价回收，买回去好好研究一下改进以后的    
KYyblSApEOBWR0eL,换这个避震，车身降低了吧？
faUv4IeOMgAJD7NE,13款2.5  高速每小时120公里油耗7.5左右，国道每小时70公里油耗6个左右，市区一般在11-16个左右
bj6H0Og3DuUkYyim,很苦恼，别的车就不这样，内循环闻不到味道
09hwsk7P5cvaVKXg,同月同款，你的车开内循环能闻到车外的异味吗？
pLKVyHlB9n6Yr4XC,你的要求，是配置高？还是排量大？又或是操控感好？
TZORfDtCeIb9KJwE,如果油耗差不多！，干脆上2.5了。    
KAGgiNr3WmDIoyeJ,就是壳牌和鹏斯配方都是一样的东西都是一样的 想试试壳牌020就试试pup 020就可以了 六七十块钱一瓶 价格合适    
vD9VeG2iBSbuR4FY,烧机油有很多种因素，如果是活塞环已经磨损过大你在怎么改善都没用。只能大修换活塞环    
lZdp0QNELeyfo8Di,其实现代车型的安全性能远没有我们看到几颗星什么的差异那么大，整体安全性能的趋势是统一的。    
FaoyPdLRkElUgb15,操控不好，圈速成绩是怎么跑出来的？    
KEOIiakFoBJr2dRp,92可以用，但是95加速声音比较轻，顺滑。动力相对比92好一点。
6e4AszdSm1Bwy5MV,去4S店认宰吧，坛子里有车友在外面自己配，结果发动机锁死了，更麻烦。
mebpq27hozx0Hv4a,没必要要四儿子店装啊，价格离谱    
6yzHFPa2VT09plQj,不需要深度越野 长马据说厚道点，还没有集中反映气味难闻且几年不散的问题     
KvLw6eoZ4FjzdYIN,森林人发动机声音本来就不小
O9lkmGTDUgPqoF4i,你们方向盘皮子这么细腻吗？ 我到xt怎么粗糙的还不如国产车真皮方向盘。 完全就和颗粒的中控台一样的
sentDHB4yQAGR5qd,我能听到视频里的发动机声音 4500转以后 发动机声 象爆炸似的
9v7qXWnwuIgKDBER,国内测加的是92号汽油，这车发动机应该是加95以上才发挥性能，国内经销商擅自降低标号为了降低使用门槛增加销量，我加98和92使用下来绝对天囊之别，所以美国测的这个成绩一点问题也没有    
b6KteS4iBquJc0FW,买车又不是买内饰，森林人实在的良心车
Uin59f1Ar6ELcmZu,11.6是trip A的油耗，9.7 ODO是总里程油耗，5.9是最近加油后的油耗。trip A可以长按清零，ODO改不了的
MR0mcoHQrWXFqJAU,确实，2.0T落地都要36，37了，对这个价位的车来说，五万不是个小数目，36万说不定会咬牙上其他车了    
QvF7YN3B0UdfjpLT,看我帖子，均速路况如何使用的都摆在那了，城里开出这个油耗一开始连我自己都不信
w587hbgUGyIAJCcF,别的不说，现款Q5后排空间实在是。。。。   森林人也不是很推荐
UPKih1JczNOf3YdR,2.0和2.0T的发动机不一样，光加机油量都要多1L左右，所以，散热，油路，和润滑，都有提升 2.0T还是缸内直喷，更减少了爆震，所以，只要预算够，能上XT就上XT吧， 个人建议
qRO9TKYzdVfuFtvw,2.0跑了1千公里9.2的油耗
XVWc7EHDPM3BNhqi,打着车 然后下车围着车转一圈看看轮胎然后上车挂档怠速走3分钟 最好的热车办法
pXrRtj4S6EHLeuGJ,麻烦问下，当时给你最低价是14整吗   
OoMbuNVpZ6IUhXLC,性能试一样的，特装版功能增加一些，我是感觉够用了，很多功能可能是摆设，从未用过，如大等清洗功能等。米多那就考虑最高配置，一般够用就可以，新车时很关注，一段时间后就不在意了，车只是工具。   
nu5x4Ke1zQvAWrLw,16款的密封性好很多，关门后发动汽车初期发动机声音很响，切入D档后声音就正常了。
9ldhWyQnDV3Bpr4J,那就是车头、车尾高度不一致了。
g0fZRwv1tWXLloUr,家里需要添一台越野车！ 目前试驾蛮多车觉得 森林人跟傲虎我比较喜欢！ 就是听朋友说 貌似有些烧机油！特来求证一下！    
g3b9aYo1wISymRn8,左右抖动肯定跟水平对置有关系，以前的车不会这样抖    
SDzAtskNR2rebiu3,为什么所有CVT都不支持弹射起步？就算给弹了ECU也会限制发动机出力，不是都在扭力承受范围吗，你能轻松顶起1斤重的石头但是你无法承受它的惯量的冲击，懂不懂~科学家？    
IdusAw5VFOpLztJ4,买这车不图面子……同价位的话除去BBA不谈，atsl、es、q50l都挺好的
LAxDmybokc5IijXh,要性能车得上XT啊 换代明年初亮相要买估计最早也要明年夏天了
EDjrVy06wW1QKsCn,82年的苦逼孩子。15年眼看着要破产了心一横脚一顿，换个新车吧，别钱没了新车也没得开了。于是怒提2.5豪华，然后没三个月，特装版加量不加价的上市了……一台没有中控大屏的小森，承受了多少鄙视的白眼。
OxIomfCngcuTyaEG,对不起啊 补充一下 2.5的发动机
z8GLtQDSY7ewo2Rx,价格不错，10款2.5市区油耗11升左右，时速不超120高速公路油耗8升左右。合成机油10000一换就可以。
zfY1mTl6IdCeN5oW,指南者扭矩你比小都上去了，你扭矩和功率都比它大怎么歇菜了，同样森林人也是CVT就上去了，相同扭矩的发动机，这就说明三菱的CVT吃不住低速大扭矩    
Ws8FLlqgJdvjmpkf,烧机油不感确定，不过还是建议2.5的，2.0开着确实感觉动力不怎么样，其实也差不多少
qprZFwPWEnxV7mUQ,举升起来跑？跑起来不是4个轮子转的吗？为什么要挂空挡？好像不挂空挡你手转其中一个后轮胎，另一个也不会转
CYXkDtqioJyxbGHZ,我的车身体强健不需要装
yYz7M2WaHrZgXhuc,11年，车况没问题，基本就那个价格。但是公里数一定不对，估计得在4前面加一个1
IoC4kMGmBzZLvabl,哈哈，顺风快递！！！！！！ 楼主座椅是什么牌子，多少钱？
qNCMRgG1xvrysUTL,英菲尼迪的 VQ25HR发动机功率大不是因为6缸，而是转速高。麻烦有点常识，再学习点基础知识再来。   
gCVavlsY0mF25dzR,这个标注是原厂进口的原液，估计能比国内分装的好点，求个心理安慰，关键是活动时候价钱不贵   
GflobpT9ijXwOdUe,看到不可控，不过说实话——白车的颜色也是有色差的，白色久了泛黄，黑色久了亚光，肯定都有色差；汽车厂的喷漆都是多头的电镀喷涂，一般的店里是达不到那个效果的，即使是有色号也不行。   
cSMj9dkghvyolA8E,有二个油封外面那个不需要抬发动机里面那个就需要了    
ZXJDu2QoKyFcantL,瞎不瞎也请注意用词礼貌，傲虎几次试驾，觉得坐姿矮了，森林人坐姿高一些。不太建议傲虎，30~40万这个价位，可选太多。    
1BwODEj0vsXiWGTP,恭喜恭喜，我也是棕色内饰
usM75JBUIWXqh81Z,23.38送膜、终免机油、底盘装甲，一键启动。    
ansHJQfY3d9RANEc,买这个年份的车要小心，很多都有发动机漏油问题
5ORFufGL1gJqPXcb,变速箱学习你的驾驶习惯，很早就开始升档，这时候你多踩油门，变速箱只能降档。起步瞬时油耗99.9都不稀奇。
uj70WQBqvYT6wo9R,我当时看也是这三款 大汉吃细粮 冠道后备箱小油箱小 综合起来还是买的小森    
BnYHIo1OSfQNDwKE,我第一次听说，斯巴鲁2.5发动机是用2.0的发动机强行扩孔而成，太幽默了。大神，看看森林人的发展史，第一代森林人为了动力，就安装了曾经用在傲虎上的EJ2.5D发动机！！
WmHgCXdOIslED5NQ,不过你这车型我还没有看。问一下，你这没加装前，车子带有自动折叠吗？是那种按按钮的。不是停车就自动折叠起来的。如果只是一个折叠模块，那么价格就贵多了。一般一个折叠模块就100/300块左右    
rIka0x2W9MlpPw6V,斯巴鲁不仅颜值越来越高，而且配置越来越高
BNtFyKUzcO4P9SVe,力狮开过，除了噪音比森林人小点，行驶质感差不多的，都一个德行    
H2isRZMPX9C5bxkF,这车不适合跑市区 ，跑长途你绝对杠杠滴，可靠性，油耗那都没得说
ELdjWvrgNzpR5shX,我的也有这个问题，有时怠速会抖，有时不抖。凉车启动要怠速30秒-60秒，蓝色水温指示灯灭了再走。因为水平对置发动机，机油需要较大压力才能润滑到各个地方，所以冷车怠速高
DSPzKeLH0uhMtqbj,目前没有发现，若你在犹豫，那就去买奥迪吧，奥迪会告诉你那不叫烧机油只是机油消耗量大而已。    
kH1Uj3GozYiqpt2E,其实看怠速时间长短，经常怠速平均油耗高些，我今天高速跑过5.7。市区就10.4。
drjKsNTnk4mWUP8t,我准备把原厂CD换回去！一般的DVD导航音质不好
iqkfESIHX5hjN1B0,这个价格有点虚，仔细看车况！
7fe5siYPBWZADda8,我4万公里换的，换出来的油黑了，新油是红色透明的，看我自己换油的帖就知道变速箱油有多黑了！因为是磨合油，所以会比较脏，换了以后可以到15万公里再换了！
f6as9xEbvIQi75WS,现在用了5格油，剩余油耗里程从300上升到520，会不会有点夸张。    
21BHMtZ3lbmzvYWI,太贵了，变速箱1500左右，后桥换油250元
2vSQnRuZdGO1MFUi,简单咨询了一下，好像可以修复，就是价格很贵，鲨鱼pi报价的1500！另外都说斯巴鲁的漆不容易吸，因为吸盘上去就可能破坏漆面，倒也不是日本车漆软偷工减料，可能是太讲究环保用的料不一样。总之1500好贵了。。。   
utZCnePpvXOERx5L,有优惠吗？2.0的没上吗？   
J604wB2pgGfuDicQ,新款的2.0配置，可是增加了不少   
vgkYQtw06TsAENDU,请问楼主 这车烧机油吗 看很多车友反映烧机油呢
7OBdlZ6YKp95SVGH,斯巴鲁老毛病前面空压离合电磁不灵了，去找修空调的砸几下。
Qykdt2N3oGAhrgOb,森林人，全系车不会让你失望！你只管选配置、颜色、样式，动力所有的款式都够用！但有一点，2.0的更省油！
DV9qcNmIg8O1vFHY,同是杭州的，问价格、有无加热条？
jBqdNvYz46f9SiUA,力度可以了 我只现金优惠1W
CiKS6BEcV9txNe8F,价格也会提高，反正我今天提车，侧方视频应该可以加原装了。
SNZAupTeyE8f3DOa,看你的需求吧。看重机械性能还是森林人。要追求舒适静音跟内饰档次还是昂科威
aWVobSZ95j2gydMQ,喜欢哪个样子选哪个。能喜欢森林人的朋友应该不会喜欢昂科威……喜欢森林人的朋友也不会考虑性价比……爱就爱他的全部 包括缺点
cXPlC8xS9NBoZmvI,空调管结冰了，调高点温度就可以了
HPR0bSL3CZhuXiNF,熊猫车贴 会员证可以免费获者优惠进全国31个自然保护区，不提4s是不会告诉你的     
92GLtM6NPu0CQlbq,耐心些，小火炖肉才入味。我对贵了1万3的鹰眼无感(当然指导价贵个3~5千可以考虑)。     
AdicesC0Y81JQSt5,轴承在块4w公里坏了，上了60码感觉车后就有加汽油的三轮车发动机声音
d9Yo1whB5EkNLPJZ,FB25烧机油的概率是EA888的零头    
u6Y8DSB7nZWlgJNv,已经定了就不要去纠结价格了，好好享受吧，价格适中。
TcW1r3peXbjy7mEd,价格正常，在广州那么多拆车件，有点小问题修起来也不贵。楼上说的发动机，变速箱，涡轮都是好的就没事。
jFysDmnNYI1RK9A5,如果要换的话，肯定还是想换能保留导航和方向盘功能的主机，但是不知道是什么型号    
uzHYh189ySlcvQtL,主机能有导航和方向盘控制什么的吗？不破线直插安装？    
MdDwt4EsZpWoHKg7,相对来说2.5的烧机油机率比较大。可以考虑2.0L或者2.0T
t6nfBVjDOw9vxmqr,爽了吧，爽了就得付出代价，越野都得付出
7vM2TIJH9Qbe5qcN,q3我也去试驾过，试了前驱的，空间比森小，视野不及森，动力1.5t的还算不错。不过价格去到24万多的裸车，而且是国产的，味道有点难接受。bba的国产车品牌溢价太多了。个人感觉。    
ElD4L916Kqu3foVT,如果是16款建议空气滤清在4S换（141元），因为网上的尺寸都要小一点，怕密封不好。空调滤清就随意啦
H6rOgMiWeovFyYQD,我的是16款的 前几天轮胎扎了 拆完 看见里面有传感器 不知道14款 有没有 你查查    
X9tW1vklqjHU20yp,这个东西就是受制于成本，森原厂的定位不高。本田以前的车门也不咋的，冠道那价格上去了你看它就完全不一样。钱给到了不仅材料连制造方法也完全不一样。
ZMD2lEGc1F5uvbKY,我觉得值，您看看现在市场上还有哪家车企是标配全时四驱了？
bvYTCJoyWRrFdIOe,嗯，家里有3台车轮着开，森林人是我最喜欢开的，虽然内饰配置比不上另外2台车，??驾驶感受森林人是最好的    
M2CRIPTD9b5Gcmds,后排上面有个拉绳，自由调节
4E9Ahb80ecm1LMUQ,山东价格很死，新款优惠力度很小，老款性价比高，可能2w
wDhOp9q0JeCAod2G,刚从4s回来，现金优惠1万，17特装。新款还没消息啊    
W67mPuqewJ9aMc5b,另外只要是轮胎，谈进口，除了百路驰，一切都是浮云，国产没那么不济，
h8s3jBtw1NgiF6DI,前几日，听朋友讲，森林人风噪挺大的。觉得有必要了解得更仔细一点。风噪大确实蛮烦心的。    
nmVxt4Tyv9CJW7ag,冷却液也会有一定的损耗，质保期内可以去4S店免费添加，冷却液必须添加同品牌同颜色的，千万不能不同牌子混加，颜色一样的也不行，配方不同，混加会起化学反应。腐蚀缸垫或堵水道！
1aYrZnCMKBoX3s4E,哪家店，有2.5现车吗？颜色全吗？   
7ieCQ419O6jBvbWk,我关注的是2.0的，不知道2.5的情况，不过花园路那家今天到了一大批车，有空一起去搞价，我不擅长搞价    
lMSvUoJmbs5aOAr4,其实中控什么也没显示我觉着
bV7YdEhL4BQaCprz,空调滤没换过的话，看看脏不脏，该换了……
BevXWnqDitsjJQhY,这个车只要综合油耗跑到8个以下，就是好司机啦
8tWqrNif2d1vn3yc,能换还是换吧，梁变形了即便再怎么矫正防撞能力也没以前好了，而且当二手车卖也容易被砍价。
jH26yO7biuw3Vgk4,2.5的好，油耗不高的
fJdn62OWukaoe4mM,高度整合是果，全对称是因。中差和前叉水平布置不对称，垂直布置又影响离地，最后就都在变速箱内部解决。    
W2LdbRay0vZTi5Pz,S档就是一针鸡血，超车没问题，另外转速4000以上时扭矩最大，加速力也最大！当然，也费油   
oLOFZx6IuyH9CAEB,我昨天提的新车28个油耗，你们服吗
S9nuf83qIRJ0C16c,北京的价格不如外地的价格，最近我问的都没优惠。
Kj9XGruNPEwWDRiT,别买1.4的吉普，动力不够。要是很喜欢就买2.4的指南者或自由光，但是2.4的烧机油。我两个同事去年初同时买的自由光2.4专业版，一个烧一个不烧，烧机油的差不多2000公里1升。这概率真是拼人品，吓得我都不敢买了。
X5fKCPbQla9MGyO6,后备箱网是自己买的。你说的大的常亮，是指导航中控吗？   
LzMP3x6NiRIhn1J4,这也是18款我最喜欢的一个配置
qjNEdkwbV26fczBn,我的2.0，市区短途，时速三四十，走走停停，油耗都上20.6了，目前一百公里左右，没有下降的意思啊，还是希望早点降下来
EFGwePH45xyBWUcb,楼主的律师有没有建议顺带把用劣质机油的无良总代也作为二被告，用没有经过斯巴鲁厂家认证和国家强制认证的机油，也是导致烧机油的因素
Bf2kUCiYsx8zVuKZ,2.5的低配性价比相对来说还可以，优惠1.5万办下来也得28万，这个价位确实可以考虑的车型太多了。    
zCKD3i8kc2svrQSW,我的就是10款森林人2.5动力够用了，超车很轻松，没有烧机油，目前10万公里
UbCTsEBa7D4loFLf,自然吸气的，只要不是发动机调教的很过分的都可以加92
96lEufPqmH10BpoO,16款2.5大年初一两人，从都江堰龙池走了一段山路，然后都汶高速，成灌高速，绕城高速再经成绵高速进城回家，时速100至120，不急加速，表显5.9
UuaVhwncR36Aoqkd,据说新款隔音效果和车身稳定性xv新平台提高不少，森林人应该也一样，等三月份看看吧！再做选择。不差这几个月，也不知道现款跑高速怎样，噪音异响明显吗？试驾车都不让上高速，城区试不出来的
pQmLUbXGln3RJjxE,cvt的代价就是加速不给力
lByQnzOS3A7f0ZPu,这种油耗说真心话，已经见怪不怪了！你搜搜看论坛里新森林人很多人2.5纯市区油耗都不超8
Qs2XdNyZezG5qDm0,我也用新日石的0-20，怎么我的油耗比你的高一两升。用过一次新日石的5-30，油耗就降得快，但是一万公里换机油的时候发现消耗了蛮多，估计被烧机油了。
oAMV9ZCFlh5IizHD,牛，2.5的170以后加速无力
cKxH2Pd8M3JQD7ja,除了老外的那种直线加速赛，一般来说，真的是只有肉人，没有肉车。
fVTD5JUWYQe3R2w9,发动机在运转时机油会甩上来，所以缺个一升油不会告警，等你少了二升就告警了
TF1dEg2cpsnyC9N8,价格贵，配件也贵，保险也贵，这个就是斯巴鲁的缺点，别的没毛病！
yiRPIe8JqXH2opuB,春节期间跑2500公里，车上两人，高速上基本上是100，最高不超110，油耗显示6-7之间变动。
7Trbp0cZ4wfnJdxj,线下产品，高仿原厂，有意联系，刹车片不能用太硬的，容易把原厂的盘给拉坏，到时候还要换盘
ypgtWM4Ks3ZR2BdN,同事买过一辆哈弗忘了是h几，当时也说等手里小森开报废了就换个哈弗玩玩，但后来实际坐了下就发现后排座位太低，坐长途很累，厂家还是要多注意这些细节毕竟车是拿来旅行的不是爬个坡拔个河的
BC5xyqD04oWeYRbl,我用金麒麟的刹车片效果挺好，另外一个没有用过不敢乱讲
pJUOMHKviuEI4bSG,开春准备再买一个呢，空调滤芯我是一年一换，空滤我直接买了个KN的
5cq2rLbojOuFiMZS,建议换爱信或原车，我10款的，换过嘉实多的后冷天凉车变速箱有异响，第一次挂倒挡还容易熄火，热车没啥问题，后换回爱信的就一切恢复正常了
RCEkxf7X04bpOIwa,premium性价比挺高的，如果对真皮座椅没需求的话。新平台出来的车真不建议买前两年的，谁知道会出什么幺蛾子，等两三年买成熟版本的是真的，一个机头真不碍事，好开省心才是正事。
tfIs4yCeYoFlBP3K,国外配置不能一概而论，国外这个概念太大了，日本原版的我就不会查（不懂日文），还有欧洲版，配置我也还没查呢。单就卖的最畅销的北美市场，可以这么说。
7n31fAPQvzuZDE9q,你可以看一下森林人的车型，油耗或者是口碑中车主关于油耗的描述参考
UPAlpjdvTWcIXMVt,对啊！我也觉得用手机导航就可以了，所以想把它换成有蓝牙和AUX的Cd机就好，马云家有泰版的森林人CD机，听说效果不错，不知道可不可以完美对插不用破线安装啊！谢谢啦
CzcmFPdZspvxhn15,空调滤芯国产的就足够了，没必要买日本的，机油机滤和空滤买日本的还差不多
4NjVBL3t7FWqgPJX,小森要起飞了，快加速~
K1T0Cn5cNdOzEbpm,备胎和排气管都不低，特别是备胎，说提臀。。。一点不为过，看过就知道欧蓝德底盘最低处在发动机的下护板
iW9kR0Uf7h1ENxKa,建议不要买，我2017款2.0豪华版，1万公里发动机异响皮带脱落，更换皮带后异响有所缓解，但现在1.5万公里换机油后异响又来了，还有就是2.0跑高速很肉，建议要买森还是2.5或2.0T
dVpfHBG9yDblOAE4,老铁要换进口拆车发动机找我吧
I5yzgdLlFQDfnRpC,要是真像你说的斯巴鲁就不是现在这个价格了，水平对置发动机全时四驱的成本不会太低，而且买他的人绝对不会在意他的内饰。
X8JCHV1snwA9LpES,只要舍得地板油，动力够你爬山坡，噪音什么的，见仁见智，低速可以，高速，风噪会比较明显，胎噪就，唉，，，，做隔音吧，轮拱，叶子板，这俩个地方做了会好很多
HsIpqzCDF5cA39PZ,不觉得长途这排量的很省么？再说还一SUV风阻相对大点点！我2.5的长途都是7、8个左右，一箱油最多跑过940再没敢多跑，市区油耗看咋开了，肯定是不如小排量轿车
QstBTHJ6o7UXY9vy,买车还得看在哪个省份，地区不一样价格也不一样！
rjDtVbpdoYgfmnTQ,油耗出厂数据只是个参照，谁会相信。车到了自己手上才能体验真实油耗，所以这个没必要纠结
nZ56RpHemMzEYCVd,可以考虑一下仕联达隐藏式行车记录仪，价格不贵，性价比高。安装后看不到接线。我就是装的这个品牌的。淘宝有旗舰店，可以咨询一下。
zalAOVtiG1Upe8Jk,哈哈哈，有点以前打出租老夏利似的，不过车子开的爽，这些问题我能忍，我后备箱也哒哒哒的响，无所谓了
8SLQhgEHsDZiY0G3,XT是精髓不差油就行！！！注意下是否烧机油漏机油大保养做没减震挺贵的也要看下还有正时和水泵还有空调是否有漏
JcbGvKkp0oIltRCA,我平均时速15，每天30公里，油耗一直降不下来。
tKvrRDxVkGFci1WC,国外有个视频开关esp和xmode四种组合效果，其实xmode不会增加你动力只是带锁多片离合器直接进入工作，真缺动力还是要关esp……
Qi3VU1KWJEP8egYC,好车，可惜的是无价。极度痴迷者可能会考虑毕竟20万都能买新车了。华这价格买一台7年的车内心必须无比狂热
r4ph3Ad7ukP8nJRT,刷了不能加95了，而且实际的动力提升不大，油耗还上去了，而且日规xt转速表是6500，中规是6000，少了500转
9yHswJVzLYWBv7DF,没啥感觉，机油都是亮灯后减速行驶（亮灯后减速保持60左右的时速5分钟灯就灭了），到家后添加0.3升，行驶途中停车危险又尴尬??。（我是打算看看这机油添加到什么里程发动机才出问题）
jlJM5YCSrXygxOpD,我的水泵去年就换了，气囊更换真北路安吉4S店说要4天的工时才能提车，嫌时间太长一直也没去换。后面看时间充足了再去换了
rbjBk0wUl2FKa4hi,不经常走烂路何必装这个东西，小森本身底盘就高，装了有渗漏、漏油也很难发现。城市中没必要
hS3dVHQLOcKrPkBy,装个cusco刹车顶就行了
eFzO9ogbIJZ3EwYR,手机麻烦。解放双手的智能声控导航，随时随地的在线音乐以及小朋友看在线视频这些，是你手机办不到的或者麻烦的。你去了解一下比较新的安卓导航就知道了。
Jz6Vt38OHGymb9M2,常规保养就行了，更换机油机滤。空气滤芯和空调滤芯自己网购更换就行了。机油建议更换半合成机油就行了
VqT6oaI7dRkEsvJh,有抖，等红绿灯时挂N档会有间歇抖，除了这个其他没毛病，去年6月底提车到现在2万多km了，后来看帖说那个抖是发动机特性，习惯就好，在我看来跟操控比起来，这些真都不算事
qy54altSUH6NnjzI,增加车重，油耗增加。我原来想加3个厚的不锈钢板，考虑没梁，加装甲没意义。没大梁是硬伤，不敢豁车。
uQRGFCrTxONUekwd,绑防滑链主要是应付雪地的，舒适性非常差！真有需要，不如换AT胎，走烂路和公路两不误
xbHDrupSlPEoGLQ1,别绑，听我的。毁车。全时四驱，你在上个防滑链，这路况得是有多差。如果真的很恶劣，就徒步吧。
L9tO1jeGMzmZUx0J,奥迪a8抖得厉害，和坐按摩椅似的，换过发动机好一阵又坏了，现在准备卖掉。赔本大甩卖，北京的车，要的联系我
gyXcsSC2eHJ0GdTo,不考虑外观，那就森林人，cx-5的后排接受不了，不知道新款有没有改善；另外cx-5的视线没有森林人好。cx-5（上一款）试了三次，最后试了森林人，才发现这就是你要的车。
UzlawP67YSAO1HWD,你是买的那种面板和主机一体的？还是面板和主机分离的？配置怎样？发图看看吧给个参考
JQ6CTFYDoSihxXWr,已经重新下载多次，一样问题，郁闷！已经买了一个安卓山寨导航，到货用用看怎么样。
LdSU9FJKYkja2pwn,可以用，功放放在前排座椅下面。
rC9gjVLbJeKUt8Zv,有的说是什么没协议，有的说是原车摄像头5V的，而导航是12V的。森林人后视输入是AV插头还是其他接口？
hTmRLDS3H610WEGJ,动力不足吧。我感觉2.5的森跑40-80简直太省油了。高速巡航就力不从心了。
LobyXDu3GfzvTO6i,我真心求教，傲虎比森林人强在哪？尺寸空间吗？还是配置
Sow4k2ylRDgvFm3f,冬天9个油，夏天7个油的路过。这个价格夏天肯定破1000公里了
dTsLzOxYeA8yNCBh,楼主一上来就问价格了，但是修理工回答一会查电脑，店家都不敢公示价格，爱修不修。
Zz9IUVhrQgJqeGv7,说实话，作为车主，这两款车都不推荐，性价比太低，品控一般，主要作为三大件之一的发动机，不抗造，烧机油风险极大
YSeEn5CvJ1FkgoQh,09年2.5森10万公里，维修只换过两根高压线，和一个大灯灯泡，和后刹车灯泡。其他正常保养
ZVTLb5YBRHwAs4qh,正常，行驶一段时间，停车，过一下再着车再走，路况好油耗就是这样的。
6jce4mRanQMGoE9b,2·0的，表显28，油耗8个
dEQ2H6yVaAh7P5j8,车漆可以打蜡镀晶，塑料件，那就是给你划的
eiR0Iy3lLo8JEYgd,在右门下方或发动机舱内
S1hHF3MijXWIbzwt,不会吧？？？比cx5操控都好？
6i0Rzsv4pVEHkXM9,感觉如果庞大真心想清库存的话，斯巴鲁的车还是好卖的，很多人不买斯巴鲁就是价格原因而已
VJuCFZrUz5RapBgX,油耗变化呢，se是油老虎啊
XKjTBw5OP89DQLvF,他是说小森的安全性有保障
hScziZFfO71Gb02l,保时捷就是水平对置发动机，有额外加强操控，和降低共振作用
KYaEbkqyUBA4Dtou,到天津港都是空的，没有中控。
wGXiACrD3ymLkBR0,不讨论省不省油，伤不伤车啥的，半个小时脚一直踩在刹车上，脚不会发抖吗
6OdjnoPyKUQaDv31,超过五百人民币就是很黑的价格了。山寨印上去的，4S找小厂定做的便宜货。鉴定完毕。
